protein,count
glucose_dependent_insulinotropic_receptor,44108
melanin_concentrating_hormone_receptor_1,30515
leukotriene_a_4_hydrolase,21268
mu_type_opioid_receptor,12530
potassium_voltage_gated_channel_subfamily_a_member_3,11059
metabotropic_glutamate_receptor_5,8659
alpha_2c_adrenergic_receptor,8045
gamma_aminobutyric_acid_receptor_subunit_alpha_5,7440
bifunctional_epoxide_hydrolase_2,7029
amine_oxidase_flavin_containing_b,6759
carbonic_anhydrase_9,5805
amyloid_beta_a4_protein,5487
melatonin_receptor_type_1b,4345
cytochrome_p450_11b2_mitochondrial,3724
mitogen_activated_protein_kinase_10,3573
sodium_dependent_dopamine_transporter,3573
carbonic_anhydrase_5b_mitochondrial,3187
myeloperoxidase,3140
carbonic_anhydrase_7,2753
mitogen_activated_protein_kinase_8,2379
cytochrome_p450_1b1,2184
alpha_1d_adrenergic_receptor,2151
prolyl_endopeptidase_fap,2120
melanocortin_receptor_4,2051
diacylglycerol_o_acyltransferase_1,1907
androgen_receptor,1671
tyrosine_protein_phosphatase_non_receptor_type_22,1584
dipeptidyl_peptidase_4,1495
cytochrome_p450_11b1_mitochondrial,1465
liver_carboxylesterase_1,1434
retinol_binding_protein_4,1364
d4_dopamine_receptor,1245
histone_deacetylase_6,1195
cathepsin_k,1170
arachidonate_15_lipoxygenase,1167
mast_stem_cell_growth_factor_receptor_kit,1163
poly_adp_ribose_polymerase_1,1153
macrophage_metalloelastase,1114
prostaglandin_g_h_synthase_2,1077
alpha_1a_adrenergic_receptor,979
sn1_specific_diacylglycerol_lipase_alpha,922
d3_dopamine_receptor,893
p2x_purinoceptor_7,826
72_kda_type_iv_collagenase,809
carbonic_anhydrase_14,790
ribosomal_protein_s6_kinase_beta_1,763
metabotropic_glutamate_receptor_1,732
cathepsin_l2,722
matrix_metalloproteinase_14,686
aurora_kinase_a,679
melatonin_receptor_type_1a,656
somatostatin_receptor_type_5,629
carbonic_anhydrase_2,518
transient_receptor_potential_cation_channel_subfamily_m_member_8,508
